id,answer
0,173
1,187
2,150
3,178
4,153
5,174
6,165
7,156
8,162
9,152
10,180
11,181
12,165
13,165
14,168
15,153
16,178
17,169
18,187
19,156
20,168
21,163
22,181
23,164
24,171
25,186
26,168
27,156
28,156
29,176
30,163
31,180
32,188
33,176
34,157
35,151
36,156
37,154
38,173
39,178
40,188
41,184
42,169
43,184
44,172
45,182
46,168
47,155
48,177
49,188
50,188
51,181
52,155
53,185
54,169
55,188
56,174
57,182
58,170
59,168
60,184
61,163
62,176
63,184
64,152
65,176
66,188
67,170
68,175
69,161
70,169
71,159
72,151
73,152
74,158
75,150
76,175
77,152
78,160
79,188
80,160
81,155
82,171
83,174
84,156
85,167
86,187
87,154
88,151
89,165
90,155
91,163
92,154
93,180
94,161
95,163
96,181
97,173
98,170
99,172
100,181
101,158
102,160
103,160
104,153
105,182
106,166
107,151
108,179
109,154
110,160
111,175
112,155
113,151
114,160
115,158
116,157
117,180
118,171
119,168
120,188
121,174
122,163
123,184
124,173
125,152
126,187
127,185
128,162
129,161
130,180
131,156
132,159
133,153
134,156
135,187
136,159
137,177
138,186
139,152
140,170
141,152
142,154
143,164
144,156
145,177
146,160
147,154
148,163
149,150
150,166
151,174
152,159
153,156
154,171
155,165
156,180
157,188
158,165
159,153
160,184
161,161
162,177
163,152
164,165
165,182
166,178
167,171
168,186
169,162
170,179
171,188
172,187
173,160
174,173
175,165
176,176
177,161
178,175
179,165
180,165
181,163
182,187
183,182
184,168
185,171
186,184
187,182
188,151
189,186
190,172
191,177
192,153
193,176
194,175
195,155
196,160
197,162
198,155
199,182
200,170
201,151
202,178
203,153
204,154
205,187
206,150
207,166
208,167
209,188
210,157
211,172
212,156
213,174
214,188
215,188
216,174
217,188
218,177
219,164
220,167
221,165
222,164
223,157
224,153
225,153
226,184
227,156
228,181
229,157
230,164
231,178
232,177
233,172
234,156
235,160
236,171
237,159
238,188
239,175
240,165
241,160
242,162
243,172
244,150
245,187
246,168
247,163
248,188
249,161
250,163
251,167
252,184
253,160
254,158
255,162
256,174
257,154
258,180
259,153
260,180
261,171
262,161
263,176
264,162
265,170
266,188
267,165
268,185
269,180
270,156
271,162
272,181
273,165
274,178
275,154
276,181
277,168
278,165
279,156
280,165
281,167
282,160
283,182
284,175
285,163
286,163
287,173
288,188
289,156
290,177
291,185
292,164
293,161
294,179
295,162
296,180
297,187
298,170
299,160
300,160
301,160
302,163
303,166
304,185
305,176
306,169
307,183
308,179
309,151
310,165
311,181
312,184
313,186
314,174
315,179
316,157
317,187
318,165
319,184
320,183
321,164
322,178
323,185
324,182
325,166
326,157
327,160
328,164
329,188
330,161
331,187
332,184
333,187
334,151
335,168
336,175
337,156
338,165
339,172
340,161
341,187
342,152
343,174
344,173
345,151
346,174
347,188
348,163
349,175
350,151
351,165
352,173
353,183
354,166
355,151
356,176
357,158
358,181
359,161
360,182
361,160
362,168
363,183
364,177
365,165
366,184
367,174
368,174
369,168
370,165
371,151
372,165
373,153
374,163
375,171
376,182
377,166
378,154
379,179
380,150
381,150
382,182
383,165
384,159
385,155
386,166
387,174
388,172
389,170
390,174
391,153
392,185
393,174
394,159
395,154
396,188
397,165
398,164
399,169
400,171
401,179
402,170
403,160
404,165
405,184
406,161
407,157
408,182
409,170
410,182
411,182
412,161
413,188
414,165
415,151
416,178
417,182
418,166
419,162
420,171
421,166
422,176
423,151
424,171
425,188
426,155
427,167
428,159
429,164
430,187
431,168
432,175
433,159
434,163
435,165
436,165
437,184
438,160
439,161
440,168
441,155
442,159
443,167
444,170
445,172
446,179
447,162
448,159
449,161
450,156
451,179
452,162
453,152
454,158
455,185
456,169
457,166
458,162
459,179
460,150
461,167
462,172
463,158
464,162
465,151
466,163
467,152
468,153
469,155
470,162
471,159
472,182
473,157
474,181
475,174
476,167
477,169
478,156
479,158
480,178
481,182
482,155
483,152
484,186
485,166
486,151
487,169
488,162
489,152
490,180
491,154
492,169
493,165
494,159
495,169
496,178
497,184
498,163
499,188
500,186
501,163
502,172
503,188
504,161
505,185
506,151
507,164
508,183
509,167
510,157
511,176
512,175
513,171
514,175
515,185
516,157
517,154
518,179
519,150
520,166
521,172
522,175
523,163
524,158
525,182
526,173
527,151
528,157
529,179
530,166
531,183
532,155
533,155
534,172
535,185
536,152
537,171
538,178
539,156
540,156
541,184
542,169
543,173
544,162
545,153
546,168
547,153
548,185
549,153
550,165
551,153
552,152
553,167
554,182
555,155
556,179
557,178
558,167
559,172
560,151
561,182
562,163
563,161
564,179
565,177
566,185
567,185
568,188
569,179
570,180
571,152
572,152
573,175
574,163
575,154
576,158
577,174
578,172
579,176
580,182
581,152
582,158
583,164
584,151
585,166
586,152
587,154
588,176
589,177
590,178
591,179
592,154
593,186
594,150
595,174
596,170
597,167
598,168
599,167
600,150
601,175
602,181
603,164
604,181
605,179
606,178
607,165
608,183
609,183
610,182
611,153
612,153
613,171
614,162
615,155
616,164
617,187
618,156
619,159
620,184
621,159
622,172
623,185
624,188
625,160
626,173
627,157
628,180
629,162
630,154
631,150
632,182
633,185
634,156
635,173
636,156
637,168
638,171
639,165
640,175
641,170
642,159
643,180
644,172
645,184
646,165
647,161
648,153
649,157
650,178
651,181
652,171
653,178
654,177
655,173
656,157
657,154
658,172
659,173
660,167
661,182
662,172
663,173
664,153
665,155
666,184
667,182
668,165
669,151
670,152
671,156
672,165
673,172
674,161
675,164
676,165
677,170
678,150
679,153
680,183
681,160
682,185
683,171
684,160
685,159
686,181
687,182
688,181
689,170
690,163
691,187
692,173
693,166
694,177
695,157
696,152
697,171
698,180
699,171
700,168
701,187
702,184
703,156
704,162
705,181
706,159
707,171
708,165
709,163
710,153
711,182
712,175
713,172
714,168
715,159
716,157
717,186
718,163
719,181
720,158
721,169
722,159
723,188
724,174
725,179
726,160
727,153
728,163
729,183
730,156
731,153
732,151
733,157
734,180
735,175
736,188
737,170
738,174
739,177
740,158
741,160
742,170
743,164
744,185
745,154
746,171
747,160
748,153
749,173
750,183
751,181
752,172
753,180
754,186
755,161
756,166
757,168
758,180
759,173
760,188
761,161
762,179
763,158
764,180
765,157
766,158
767,150
768,184
769,151
770,165
771,173
772,166
773,175
774,157
775,157
776,163
777,151
778,165
779,170
780,155
781,163
782,179
783,181
784,168
785,156
786,182
787,151
788,158
789,158
790,158
791,152
792,186
793,183
794,184
795,184
