id,answer
0,156
1,176
2,150
3,162
4,153
5,178
6,165
7,159
8,171
9,152
10,180
11,181
12,180
13,178
14,159
15,153
16,178
17,169
18,187
19,157
20,168
21,163
22,177
23,185
24,158
25,179
26,160
27,154
28,159
29,176
30,156
31,160
32,187
33,176
34,153
35,151
36,151
37,154
38,159
39,187
40,188
41,184
42,163
43,176
44,172
45,182
46,163
47,155
48,177
49,188
50,188
51,181
52,155
53,184
54,165
55,186
56,174
57,168
58,170
59,160
60,187
61,163
62,168
63,174
64,152
65,169
66,181
67,170
68,171
69,162
70,168
71,164
72,151
73,152
74,158
75,169
76,173
77,152
78,167
79,188
80,175
81,163
82,171
83,176
84,161
85,167
86,187
87,154
88,151
89,165
90,160
91,163
92,154
93,186
94,157
95,163
96,179
97,173
98,170
99,172
100,181
101,164
102,160
103,171
104,153
105,182
106,166
107,155
108,179
109,154
110,160
111,175
112,156
113,151
114,164
115,158
116,157
117,180
118,170
119,168
120,179
121,174
122,161
123,183
124,173
125,152
126,187
127,185
128,161
129,163
130,180
131,162
132,161
133,153
134,183
135,182
136,159
137,177
138,186
139,152
140,170
141,152
142,154
143,170
144,162
145,177
146,159
147,154
148,163
149,150
150,151
151,180
152,159
153,156
154,171
155,165
156,184
157,188
158,165
159,153
160,184
161,154
162,177
163,152
164,165
165,177
166,180
167,177
168,186
169,162
170,177
171,179
172,187
173,174
174,175
175,160
176,171
177,167
178,175
179,177
180,165
181,162
182,172
183,186
184,166
185,166
186,153
187,161
188,151
189,178
190,166
191,168
192,153
193,171
194,175
195,155
196,178
197,175
198,158
199,187
200,170
201,151
202,179
203,166
204,154
205,187
206,150
207,164
208,167
209,188
210,157
211,172
212,172
213,166
214,188
215,188
216,174
217,188
218,175
219,164
220,161
221,165
222,178
223,157
224,153
225,151
226,184
227,154
228,181
229,162
230,166
231,167
232,156
233,171
234,156
235,167
236,166
237,163
238,188
239,175
240,165
241,157
242,186
243,172
244,150
245,186
246,181
247,173
248,188
249,161
250,163
251,160
252,186
253,160
254,160
255,162
256,174
257,154
258,180
259,153
260,188
261,168
262,161
263,175
264,187
265,170
266,185
267,165
268,188
269,174
270,167
271,162
272,181
273,172
274,178
275,154
276,186
277,168
278,165
279,156
280,156
281,170
282,154
283,179
284,171
285,161
286,163
287,172
288,177
289,156
290,177
291,186
292,164
293,182
294,180
295,168
296,167
297,183
298,176
299,160
300,181
301,151
302,163
303,170
304,185
305,176
306,169
307,183
308,179
309,151
310,165
311,181
312,184
313,185
314,184
315,179
316,155
317,187
318,168
319,184
320,183
321,166
322,184
323,185
324,182
325,160
326,157
327,160
328,164
329,182
330,155
331,185
332,184
333,179
334,157
335,175
336,175
337,156
338,159
339,172
340,162
341,187
342,152
343,174
344,173
345,151
346,176
347,187
348,163
349,169
350,155
351,169
352,173
353,183
354,166
355,151
356,176
357,152
358,183
359,162
360,187
361,161
362,163
363,184
364,171
365,165
366,184
367,174
368,172
369,176
370,165
371,151
372,165
373,153
374,160
375,168
376,174
377,166
378,154
379,179
380,150
381,150
382,182
383,165
384,159
385,160
386,157
387,155
388,168
389,166
390,166
391,174
392,188
393,172
394,160
395,154
396,188
397,162
398,159
399,169
400,171
401,179
402,188
403,160
404,165
405,177
406,159
407,157
408,182
409,162
410,183
411,182
412,161
413,188
414,170
415,151
416,180
417,182
418,166
419,159
420,171
421,168
422,167
423,151
424,171
425,188
426,161
427,167
428,172
429,163
430,187
431,168
432,170
433,159
434,171
435,159
436,162
437,184
438,160
439,180
440,168
441,156
442,159
443,157
444,161
445,172
446,179
447,162
448,159
449,160
450,166
451,176
452,158
453,165
454,155
455,178
456,170
457,166
458,162
459,179
460,182
461,158
462,172
463,181
464,162
465,151
466,174
467,152
468,150
469,169
470,168
471,159
472,182
473,155
474,186
475,174
476,167
477,168
478,156
479,158
480,178
481,182
482,166
483,152
484,186
485,166
486,163
487,169
488,156
489,181
490,180
491,165
492,151
493,160
494,159
495,169
496,178
497,180
498,161
499,152
500,186
501,163
502,172
503,188
504,173
505,178
506,151
507,169
508,184
509,163
510,157
511,176
512,175
513,171
514,175
515,185
516,156
517,151
518,179
519,150
520,166
521,174
522,162
523,164
524,158
525,161
526,173
527,151
528,157
529,178
530,166
531,181
532,155
533,151
534,164
535,181
536,152
537,171
538,178
539,185
540,157
541,184
542,170
543,161
544,158
545,153
546,168
547,153
548,181
549,183
550,157
551,153
552,152
553,160
554,155
555,155
556,179
557,178
558,169
559,159
560,151
561,176
562,162
563,178
564,172
565,179
566,185
567,185
568,186
569,174
570,180
571,152
572,154
573,175
574,163
575,154
576,158
577,174
578,163
579,159
580,182
581,152
582,157
583,160
584,151
585,178
586,152
587,154
588,175
589,180
590,178
591,162
592,154
593,188
594,150
595,164
596,170
597,167
598,175
599,151
600,152
601,183
602,181
603,164
604,181
605,179
606,178
607,165
608,182
609,180
610,173
611,153
612,153
613,171
614,157
615,155
616,167
617,157
618,156
619,168
620,177
621,156
622,166
623,185
624,185
625,160
626,173
627,157
628,160
629,169
630,153
631,150
632,163
633,159
634,156
635,173
636,156
637,168
638,181
639,165
640,175
641,153
642,159
643,161
644,172
645,184
646,165
647,172
648,153
649,157
650,178
651,178
652,171
653,178
654,186
655,174
656,175
657,154
658,180
659,173
660,167
661,182
662,172
663,173
664,153
665,171
666,184
667,183
668,165
669,151
670,181
671,156
672,170
673,163
674,178
675,160
676,172
677,170
678,150
679,151
680,183
681,158
682,185
683,171
684,160
685,159
686,183
687,182
688,181
689,161
690,164
691,181
692,168
693,160
694,177
695,157
696,152
697,171
698,177
699,171
700,166
701,181
702,184
703,170
704,162
705,181
706,159
707,171
708,166
709,163
710,153
711,182
712,175
713,156
714,168
715,161
716,157
717,181
718,172
719,182
720,158
721,163
722,163
723,188
724,162
725,183
726,158
727,153
728,163
729,188
730,156
731,153
732,154
733,157
734,180
735,176
736,188
737,170
738,175
739,177
740,171
741,159
742,168
743,162
744,182
745,154
746,157
747,160
748,175
749,173
750,183
751,185
752,172
753,170
754,186
755,188
756,166
757,168
758,188
759,175
760,178
761,161
762,185
763,158
764,180
765,157
766,158
767,150
768,173
769,160
770,182
771,175
772,164
773,175
774,172
775,157
776,163
777,151
778,173
779,179
780,168
781,163
782,182
783,181
784,175
785,156
786,182
787,151
788,161
789,170
790,158
791,152
792,186
793,187
794,184
795,184
796,186
797,188
798,160
799,185
800,166
801,167
802,172
803,171
804,159
805,156
806,170
807,152
808,175
809,170
810,172
811,183
812,151
813,184
814,170
815,182
816,157
817,183
818,184
819,164
820,155
821,165
822,171
823,170
824,153
825,179
826,150
827,174
828,162
829,176
830,153
831,170
