id,answer
0,173
1,186
2,150
3,172
4,153
5,174
6,169
7,156
8,159
9,152
10,180
11,181
12,176
13,165
14,168
15,153
16,173
17,169
18,176
19,156
20,173
21,161
22,180
23,165
24,171
25,179
26,168
27,155
28,156
29,178
30,163
31,163
32,188
33,176
34,153
35,151
36,151
37,154
38,171
39,187
40,181
41,181
42,161
43,180
44,172
45,182
46,155
47,156
48,177
49,186
50,188
51,181
52,160
53,184
54,170
55,188
56,174
57,152
58,173
59,168
60,179
61,163
62,174
63,185
64,167
65,176
66,186
67,175
68,175
69,161
70,168
71,159
72,151
73,152
74,158
75,150
76,168
77,152
78,160
79,188
80,164
81,155
82,171
83,174
84,157
85,167
86,181
87,154
88,151
89,165
90,155
91,163
92,154
93,179
94,158
95,163
96,174
97,173
98,170
99,172
100,181
101,158
102,160
103,163
104,153
105,184
106,165
107,151
108,179
109,154
110,155
111,181
112,155
113,151
114,162
115,158
116,153
117,160
118,170
119,168
120,179
121,174
122,163
123,184
124,173
125,152
126,188
127,185
128,162
129,164
130,150
131,156
132,159
133,153
134,185
135,178
136,159
137,184
138,187
139,152
140,170
141,185
142,160
143,164
144,156
145,182
146,159
147,154
148,163
149,150
150,151
151,184
152,159
153,155
154,174
155,161
156,183
157,188
158,165
159,154
160,183
161,161
162,180
163,152
164,170
165,182
166,178
167,173
168,150
169,162
170,177
171,179
172,186
173,171
174,173
175,184
176,171
177,161
178,175
179,177
180,162
181,159
182,176
183,181
184,168
185,171
186,153
187,182
188,154
189,184
190,172
191,168
192,151
193,176
194,177
195,159
196,184
197,176
198,158
199,185
200,170
201,151
202,178
203,151
204,154
205,186
206,150
207,159
208,171
209,188
210,157
211,171
212,156
213,169
214,185
215,188
216,174
217,187
218,169
219,164
220,167
221,165
222,165
223,157
224,153
225,153
226,184
227,156
228,181
229,160
230,163
231,164
232,186
233,171
234,166
235,165
236,171
237,159
238,188
239,175
240,157
241,160
242,187
243,168
244,150
245,187
246,178
247,163
248,188
249,170
250,164
251,166
252,186
253,163
254,158
255,161
256,174
257,154
258,180
259,153
260,180
261,171
262,158
263,168
264,156
265,170
266,187
267,168
268,186
269,174
270,156
271,162
272,181
273,167
274,178
275,154
276,181
277,168
278,165
279,156
280,165
281,164
282,179
283,185
284,171
285,163
286,163
287,173
288,180
289,163
290,177
291,182
292,173
293,186
294,179
295,162
296,173
297,186
298,170
299,162
300,186
301,188
302,163
303,171
304,185
305,176
306,169
307,177
308,179
309,151
310,173
311,181
312,185
313,186
314,184
315,177
316,154
317,185
318,165
319,178
320,183
321,164
322,178
323,187
324,184
325,166
326,157
327,160
328,170
329,187
330,155
331,187
332,184
333,187
334,151
335,168
336,175
337,156
338,165
339,173
340,161
341,187
342,152
343,174
344,173
345,151
346,176
347,188
348,167
349,175
350,151
351,169
352,173
353,183
354,171
355,151
356,176
357,158
358,181
359,162
360,182
361,161
362,168
363,183
364,171
365,165
366,186
367,174
368,173
369,173
370,165
371,151
372,165
373,153
374,160
375,172
376,179
377,163
378,154
379,179
380,150
381,151
382,182
383,171
384,159
385,155
386,166
387,174
388,172
389,160
390,170
391,153
392,186
393,174
394,159
395,154
396,188
397,165
398,161
399,169
400,171
401,179
402,170
403,178
404,161
405,184
406,159
407,157
408,182
409,170
410,182
411,181
412,163
413,188
414,165
415,151
416,180
417,182
418,161
419,159
420,171
421,157
422,176
423,151
424,171
425,188
426,170
427,167
428,159
429,164
430,182
431,168
432,171
433,159
434,163
435,161
436,172
437,178
438,160
439,180
440,169
441,161
442,159
443,158
444,170
445,175
446,179
447,162
448,159
449,160
450,156
451,179
452,158
453,165
454,158
455,182
456,169
457,166
458,162
459,179
460,186
461,165
462,180
463,180
464,162
465,151
466,171
467,152
468,155
469,162
470,169
471,159
472,182
473,157
474,181
475,173
476,167
477,169
478,156
479,170
480,179
481,185
482,165
483,152
484,186
485,166
486,163
487,169
488,162
489,152
490,180
491,158
492,169
493,180
494,157
495,169
496,178
497,180
498,163
499,186
500,185
501,151
502,172
503,184
504,173
505,179
506,153
507,171
508,184
509,163
510,167
511,170
512,175
513,171
514,175
515,185
516,156
517,154
518,180
519,150
520,170
521,172
522,175
523,151
524,158
525,181
526,180
527,151
528,157
529,179
530,166
531,185
532,155
533,154
534,172
535,185
536,152
537,171
538,178
539,156
540,166
541,187
542,169
543,160
544,159
545,153
546,168
547,156
548,182
549,167
550,158
551,153
552,152
553,167
554,150
555,155
556,180
557,173
558,167
559,172
560,151
561,186
562,163
563,176
564,171
565,177
566,185
567,180
568,188
569,179
570,180
571,152
572,154
573,175
574,163
575,154
